race_id,horse_no,horse_id,result,won,lengths_behind,horse_age,horse_country,horse_type,horse_rating,horse_gear,declared_weight,actual_weight,draw,position_sec1,position_sec2,position_sec3,position_sec4,position_sec5,position_sec6,behind_sec1,behind_sec2,behind_sec3,behind_sec4,behind_sec5,behind_sec6,time1_x,time2_x,time3_x,time4_x,time5_x,time6_x,finish_time,win_odds,place_odds,trainer_id,jockey_id,date,venue,race_no,config,surface,distance,going,horse_ratings,prize,race_class,sec_time1,sec_time2,sec_time3,sec_time4,sec_time5,sec_time6,sec_time7,time1_y,time2_y,time3_y,time4_y,time5_y,time6_y,time7,place_combination1,place_combination2,place_combination3,place_combination4,place_dividend1,place_dividend2,place_dividend3,place_dividend4,win_combination1,win_dividend1,win_combination2,win_dividend2,horse_prev_runs,horse_prev_win_rate,horse_prev_avg_result,horse_prev_avg_odds,horse_prev_best_result,prev_race_date,days_since_last_race,horse_last_3_avg_result,horse_last_5_avg_result,horse_last_3_win_rate,horse_last_5_win_rate,horse_last_3_avg_odds,horse_last_5_avg_odds,horse_distance_prev_runs,horse_distance_prev_win_rate,horse_distance_prev_avg_result,horse_venue_prev_runs,horse_venue_prev_win_rate,horse_venue_prev_avg_result,jockey_prev_runs,jockey_prev_win_rate,jockey_prev_avg_result,trainer_prev_runs,trainer_prev_win_rate,trainer_prev_avg_result,raw_model_prob,model_prob,market_prob_raw,market_prob,expected_return,expected_profit,edge,profit,cumulative_profit
5060,5,1495,5,0,2.0,5,AUS,Gelding,37,P/XB,1065.0,130,2,8,9,8,5.0,,,2.5,5.25,2.0,2.0,,,13.9,22.22,23.29,24.09,,,83.5,13.0,3.8,4,138,2003-12-23,ST,1,B+2,0,1400,GOOD TO FIRM,40-15,575000.0,5,13.5,21.78,23.81,24.09,,,,13.5,35.28,59.09,83.18,,,,8,2,1.0,,39.5,14.0,47.5,,8,107.0,,,33,0.0,6.2727272727272725,18.95151515151515,2.0,2003-12-06,17.0,4.333333333333333,4.2,0.0,0.0,8.333333333333334,10.2,2,0.0,8.5,9,0.0,7.888888888888889,2923,0.08792336640437906,6.486144372220322,2358,0.06700593723494487,7.05470737913486,0.31337157,0.21451457,0.07692307692307693,0.061934553399172365,2.7886893898248672,1.7886893898248672,0.15258001504889435,-1.0,-1.0
5061,1,1722,6,0,6.25,6,GB,Gelding,56,TT-/H-/B,1006.0,133,2,4,3,4,5.0,6.0,,2.5,3.75,4.75,3.25,6.25,,26.26,25.08,24.63,23.87,24.02,,123.86,11.0,3.2,9,2,2003-12-23,ST,2,B+2,0,2000,GOOD TO FIRM,60-35,760000.0,4,25.86,24.88,24.47,24.11,23.54,,,25.86,50.74,75.21,99.32,122.86,,,14,5,13.0,,47.5,15.0,13.5,,14,155.5,,,35,0.02857142857142857,7.514285714285714,26.554285714285715,1.0,2003-12-10,13.0,9.333333333333334,8.8,0.0,0.0,15.333333333333334,33.0,2,0.0,3.5,34,0.029411764705882353,7.411764705882353,3834,0.1651017214397496,5.06546687532603,2150,0.05813953488372093,7.226976744186047,0.10518585,0.11547739,0.09090909090909091,0.07413866908217497,1.2702512964606285,0.2702512964606285,0.0413387215051549,-1.0,-2.0
5062,11,3433,12,0,5.25,2,NZ,Gelding,52,TT/H/XB,1108.0,125,14,14,14,14,12.0,,,6.25,9.0,8.25,5.25,,,15.14,22.86,23.36,22.34,,,83.7,18.0,5.2,60,162,2003-12-23,ST,3,B+2,0,1400,GOOD TO FIRM,60-40,760000.0,4,14.14,22.42,23.48,22.84,,,,14.14,36.56,60.04,82.88,,,,5,10,14.0,,32.5,16.5,17.0,,5,124.0,,,1,0.0,4.0,72.0,4.0,2003-11-16,37.0,4.0,4.0,0.0,0.0,72.0,72.0,1,0.0,4.0,1,0.0,4.0,2524,0.07329635499207607,7.083993660855785,1941,0.08088614116434828,6.8454404945904175,0.09653138,0.071538396,0.05555555555555555,0.04519162539740061,1.287691131234169,0.287691131234169,0.026346770782275444,-1.0,-3.0
5063,8,210,7,0,3.0,2,AUS,Colt,52,--,1099.0,127,8,8,6,7,,,,3.5,1.75,3.0,,,,24.67,22.69,23.17,,,,70.53,10.0,2.8,69,2,2003-12-23,ST,4,B+2,0,1200,GOOD TO FIRM,60-40,760000.0,4,24.11,22.97,22.97,,,,,24.11,47.08,70.05,,,,,6,12,4.0,,12.0,19.0,20.0,,6,22.0,,,1,0.0,5.0,4.3,5.0,2003-11-30,23.0,5.0,5.0,0.0,0.0,4.3,4.3,1,0.0,5.0,1,0.0,5.0,3836,0.16501564129301355,5.065172054223149,2374,0.07792754844144903,7.096882898062342,0.18335453,0.14751367,0.1,0.08106034045921542,1.4751367270946503,0.47513672709465027,0.0664533322502496,-1.0,-4.0
5064,1,2225,13,0,13.75,4,AUS,Gelding,80,TT,1136.0,133,4,8,9,11,13.0,,,3.75,6.5,4.75,13.75,,,13.88,22.19,22.91,24.91,,,83.89,13.0,2.7,118,110,2003-12-23,ST,5,B+2,0,1400,GOOD TO FIRM,80-60,1060000.0,3,13.28,21.75,23.19,23.46,,,,13.28,35.03,58.22,81.68,,,,10,11,14.0,,11.0,34.0,17.5,,10,17.5,,,23,0.17391304347826086,6.434782608695652,19.556521739130435,1.0,2003-12-03,20.0,4.0,5.2,0.3333333333333333,0.2,17.533333333333335,20.320000000000004,6,0.3333333333333333,5.333333333333333,18,0.2222222222222222,5.666666666666667,951,0.07255520504731862,6.7066246056782335,3061,0.13982358706305129,5.674616138516825,0.092236534,0.09237846,0.07692307692307693,0.06105119352562394,1.2009199783205986,0.2009199783205986,0.03132726634519134,-1.0,-5.0
5064,11,632,2,0,1.25,3,NZ,Gelding,63,B,1126.0,116,6,3,3,3,2.0,,,1.75,2.5,1.5,1.25,,,13.56,21.87,23.03,23.42,,,81.88,15.0,3.4,111,162,2003-12-23,ST,5,B+2,0,1400,GOOD TO FIRM,80-60,1060000.0,3,13.28,21.75,23.19,23.46,,,,13.28,35.03,58.22,81.68,,,,10,11,14.0,,11.0,34.0,17.5,,10,17.5,,,6,0.3333333333333333,4.5,7.75,1.0,2003-11-16,37.0,4.333333333333333,4.0,0.3333333333333333,0.4,3.8333333333333335,7.1,0,,,5,0.4,3.4,2526,0.07323832145684878,7.086302454473476,705,0.08936170212765958,6.834042553191489,0.12939927,0.12959838,0.06666666666666667,0.052911034388874074,1.9439756870269775,0.9439756870269775,0.07668734474625777,-1.0,-6.0
5065,9,1296,4,0,3.0,4,AUS,Gelding,51,B,1215.0,122,5,3,2,2,4.0,,,1.0,0.75,0.25,3.0,,,24.47,23.66,24.33,23.38,,,95.84,11.0,2.8,97,76,2003-12-23,ST,6,B+2,0,1600,GOOD TO FIRM,60-40,760000.0,4,24.31,23.7,24.41,22.96,,,,24.31,48.01,72.42,95.38,,,,7,8,2.0,,17.5,33.5,16.5,,7,42.0,,,24,0.125,6.583333333333333,21.829166666666666,1.0,2003-11-19,34.0,3.6666666666666665,6.0,0.3333333333333333,0.2,23.8,18.6,6,0.16666666666666666,6.333333333333333,16,0.0625,7.5,1941,0.07006697578567748,6.8567748583204535,3685,0.10637720488466756,6.214925373134329,0.17639986,0.1625527,0.09090909090909091,0.07270715478153938,1.7880796939134598,0.7880796939134598,0.08984554466513878,-1.0,-7.0
5065,8,4327,2,0,1.5,2,AUS,Gelding,53,--,1074.0,126,11,12,11,10,2.0,,,7.25,7.25,3.75,1.5,,,25.47,23.7,23.85,22.61,,,95.63,11.0,3.3,27,138,2003-12-23,ST,6,B+2,0,1600,GOOD TO FIRM,60-40,760000.0,4,24.31,23.7,24.41,22.96,,,,24.31,48.01,72.42,95.38,,,,7,8,2.0,,17.5,33.5,16.5,,7,42.0,,,2,0.0,3.5,21.5,2.0,2003-11-30,23.0,3.5,3.5,0.0,0.0,21.5,21.5,0,,,2,0.0,3.5,2927,0.08780321147933037,6.488554834301333,1423,0.08573436401967674,6.59803232607168,0.16367649,0.1508281,0.09090909090909091,0.07270715478153938,1.6591090261936188,0.6591090261936188,0.0781209385087896,-1.0,-8.0
5066,4,1565,2,0,1.25,5,IRE,Gelding,120,TT,1169.0,123,8,1,1,1,2.0,,,1.0,1.25,0.5,1.25,,,24.75,23.53,23.31,22.34,,,93.93,9.4,1.6,137,2,2003-12-23,ST,7,B+2,0,1600,GOOD TO FIRM,G,3875000.0,12,24.75,23.53,23.31,22.17,,,,24.75,48.28,71.59,93.76,,,,1,4,5.0,,10.1,16.5,18.0,,1,11.5,,,15,0.13333333333333333,3.3333333333333335,10.34,1.0,2003-11-30,23.0,2.3333333333333335,2.6,0.0,0.2,12.033333333333331,8.68,4,0.0,3.75,14,0.14285714285714285,3.357142857142857,3839,0.1648866892419901,5.06564209429539,3840,0.1,6.49296875,0.2342145,0.16912423,0.10638297872340426,0.08423795499361734,1.5897677689790726,0.5897677689790726,0.08488627574883718,-1.0,-9.0
5066,5,2217,3,0,1.25,5,GB,Gelding,118,H/XB,1102.0,123,7,8,8,7,3.0,,,7.0,6.0,3.5,1.25,,,25.87,23.37,22.91,21.8,,,93.95,12.0,1.8,7,150,2003-12-23,ST,7,B+2,0,1600,GOOD TO FIRM,G,3875000.0,12,24.75,23.53,23.31,22.17,,,,24.75,48.28,71.59,93.76,,,,1,4,5.0,,10.1,16.5,18.0,,1,11.5,,,28,0.2857142857142857,3.392857142857143,9.164285714285715,1.0,2003-12-14,9.0,4.333333333333333,3.4,0.0,0.2,30.333333333333332,21.32,10,0.3,2.9,27,0.2962962962962963,3.185185185185185,1183,0.07185122569737955,6.733727810650888,3237,0.12573370404695705,5.684893419833179,0.20072198,0.14493957,0.08333333333333333,0.06598639807833358,1.7392748594284058,0.7392748594284058,0.07895317354070024,-1.0,-10.0
