prob_bucket,avg_predicted_prob,actual_win_rate,count,calibration_error
"(0.0004599999999999999, 0.0182]",0.011238836,0.008860759493670886,1580,-0.002378076258339459
"(0.0182, 0.0291]",0.023683561,0.015832805573147563,1579,-0.007850755439001295
"(0.0291, 0.0401]",0.034447517,0.028481012658227847,1580,-0.005966504587780072
"(0.0401, 0.0519]",0.04569731,0.03609879670677644,1579,-0.009598512370009603
"(0.0519, 0.0652]",0.058384508,0.04810126582278481,1580,-0.010283242071731181
"(0.0652, 0.08]",0.07221106,0.06459784673844206,1579,-0.007613210209266072
"(0.08, 0.0989]",0.08897608,0.10892970234325522,1579,0.019953624607831177
"(0.0989, 0.123]",0.11070624,0.11392405063291139,1580,0.003217810694175427
"(0.123, 0.162]",0.14131917,0.1481950601646612,1579,0.006875889570445798
"(0.162, 0.494]",0.21483691,0.23164556962025318,1580,0.016808659253241154
